,URL_ID,URL,POSITIVE SCORE,NEGATIVE SCORE,POLARITY SCORE,SUBJECTIVITY SCORE,AVG SENTENCE LENGTH,PERCENTAGE OF COMPLEX WORDS,FOG INDEX,AVG NUMBER OF WORDS PER SENTENCE,COMPLEX WORD COUNT,WORD COUNT,SYLLABLE PER WORD,PERSONAL PRONOUNS,AVG WORD LENGTH
0,123.0,https://insights.blackcoffer.com/rise-of-telemedicine-and-its-impact-on-livelihood-by-2040-3-2/,75.0,23.0,0.53,0.12,23.0,27.34,20.14,23.0,505.0,1052.0,2.0,2.0,6.0
1,321.0,https://insights.blackcoffer.com/rise-of-e-health-and-its-impact-on-humans-by-the-year-2030/,38.0,13.0,0.49,0.19,28.0,28.79,22.72,28.0,190.0,350.0,2.0,3.0,5.0
2,2345.0,https://insights.blackcoffer.com/rise-of-e-health-and-its-imapct-on-humans-by-the-year-2030-2/,17.0,27.0,-0.23,0.08,18.0,22.46,16.18,18.0,272.0,681.0,2.0,3.0,5.0
3,4321.0,https://insights.blackcoffer.com/rise-of-telemedicine-and-its-impact-on-livelihood-by-2040-2/,33.0,26.0,0.12,0.09,23.0,25.22,19.29,23.0,344.0,799.0,2.0,7.0,5.0
4,432.0,https://insights.blackcoffer.com/rise-of-telemedicine-and-its-impact-on-livelihood-by-2040-2-2/,33.0,26.0,0.12,0.09,23.0,25.22,19.29,23.0,344.0,799.0,2.0,7.0,5.0
5,2893.8,https://insights.blackcoffer.com/rise-of-chatbots-and-its-impact-on-customer-support-by-the-year-2040/,46.0,10.0,0.64,0.1,20.0,25.23,18.09,20.0,329.0,743.0,2.0,5.0,5.0
6,3355.6,https://insights.blackcoffer.com/rise-of-e-health-and-its-imapct-on-humans-by-the-year-2030/,31.0,10.0,0.51,0.07,28.0,25.37,21.35,28.0,307.0,687.0,2.0,1.0,5.0
7,3817.4,https://insights.blackcoffer.com/how-does-marketing-influence-businesses-and-consumers/,54.0,6.0,0.8,0.07,20.0,24.27,17.71,20.0,472.0,1043.0,2.0,5.0,5.0
8,4279.2,https://insights.blackcoffer.com/how-advertisement-increase-your-market-value/,7.0,0.0,1.0,0.03,22.0,16.09,15.24,22.0,97.0,302.0,2.0,1.0,5.0
9,4741.0,https://insights.blackcoffer.com/negative-effects-of-marketing-on-society/,18.0,44.0,-0.42,0.12,24.0,26.47,20.19,24.0,307.0,641.0,2.0,6.0,5.0
10,5202.8,https://insights.blackcoffer.com/how-advertisement-marketing-affects-business/,11.0,9.0,0.1,0.12,17.0,18.52,14.21,17.0,85.0,230.0,2.0,6.0,5.0
11,5664.6,https://insights.blackcoffer.com/rising-it-cities-will-impact-the-economy-environment-infrastructure-and-city-life-by-the-year-2035/,27.0,14.0,0.32,0.07,24.0,17.65,16.66,24.0,270.0,811.0,2.0,7.0,5.0
12,6126.4,https://insights.blackcoffer.com/rise-of-ott-platform-and-its-impact-on-entertainment-industry-by-the-year-2030/,19.0,3.0,0.73,0.08,32.0,23.06,22.02,32.0,146.0,348.0,2.0,1.0,5.0
13,6588.2,https://insights.blackcoffer.com/rise-of-electric-vehicles-and-its-impact-on-livelihood-by-2040/,11.0,8.0,0.16,0.04,46.0,15.07,24.43,46.0,175.0,653.0,2.0,4.0,5.0
14,7050.0,https://insights.blackcoffer.com/rise-of-electric-vehicle-and-its-impact-on-livelihood-by-the-year-2040/,21.0,14.0,0.2,0.08,25.0,22.21,18.88,25.0,225.0,577.0,2.0,2.0,5.0
15,7511.8,https://insights.blackcoffer.com/oil-prices-by-the-year-2040-and-how-it-will-impact-the-world-economy/,21.0,24.0,-0.07,0.08,28.0,16.25,17.7,28.0,240.0,754.0,2.0,26.0,5.0
16,7973.6,https://insights.blackcoffer.com/an-outlook-of-healthcare-by-the-year-2040-and-how-it-will-impact-human-lives/,29.0,24.0,0.09,0.09,32.0,22.51,21.8,32.0,283.0,697.0,2.0,10.0,5.0
17,8435.4,https://insights.blackcoffer.com/ai-in-healthcare-to-improve-patient-outcomes/,60.0,32.0,0.3,0.09,26.0,26.18,20.87,26.0,525.0,1195.0,2.0,1.0,6.0
18,8897.2,https://insights.blackcoffer.com/what-if-the-creation-is-taking-over-the-creator/,54.0,38.0,0.17,0.16,20.0,16.47,14.59,20.0,270.0,817.0,2.0,7.0,5.0
19,9359.0,https://insights.blackcoffer.com/what-jobs-will-robots-take-from-humans-in-the-future/,65.0,35.0,0.3,0.12,23.0,25.24,19.3,23.0,483.0,1059.0,2.0,3.0,5.0
20,9820.8,https://insights.blackcoffer.com/will-machine-replace-the-human-in-the-future-of-work/,53.0,25.0,0.36,0.12,19.0,17.62,14.65,19.0,322.0,986.0,2.0,17.0,5.0
21,10282.6,https://insights.blackcoffer.com/will-ai-replace-us-or-work-with-us/,46.0,24.0,0.31,0.09,25.0,19.58,17.83,25.0,386.0,1062.0,2.0,16.0,5.0
22,10744.4,https://insights.blackcoffer.com/man-and-machines-together-machines-are-more-diligent-than-humans-blackcoffe/,42.0,22.0,0.31,0.11,24.0,18.58,17.03,24.0,275.0,756.0,2.0,21.0,5.0
23,11206.2,https://insights.blackcoffer.com/in-future-or-in-upcoming-years-humans-and-machines-are-going-to-work-together-in-every-field-of-work/,22.0,11.0,0.33,0.1,19.0,21.43,16.17,19.0,180.0,432.0,2.0,7.0,5.0
24,11668.0,https://insights.blackcoffer.com/how-neural-networks-can-be-applied-in-various-areas-in-the-future/,,,,,,,,,,,,,
25,12129.8,https://insights.blackcoffer.com/how-machine-learning-will-affect-your-business/,32.0,13.0,0.42,0.14,23.0,16.87,15.95,23.0,138.0,446.0,2.0,2.0,5.0
26,12591.6,https://insights.blackcoffer.com/deep-learning-impact-on-areas-of-e-learning/,47.0,28.0,0.25,0.1,29.0,21.49,20.2,29.0,384.0,966.0,2.0,6.0,5.0
27,13053.4,https://insights.blackcoffer.com/how-to-protect-future-data-and-its-privacy-blackcoffer/,42.0,53.0,-0.12,0.09,23.0,20.36,17.34,23.0,482.0,1277.0,2.0,1.0,5.0
28,13515.2,https://insights.blackcoffer.com/how-machines-ai-automations-and-robo-human-are-effective-in-finance-and-banking/,31.0,19.0,0.24,0.08,23.0,26.26,19.7,23.0,345.0,739.0,2.0,10.0,5.0
29,13977.0,https://insights.blackcoffer.com/ai-human-robotics-machine-future-planet-blackcoffer-thinking-jobs-workplace/,26.0,24.0,0.04,0.08,17.0,19.57,14.63,17.0,279.0,818.0,2.0,6.0,5.0
30,14438.8,https://insights.blackcoffer.com/how-ai-will-change-the-world-blackcoffer/,54.0,24.0,0.38,0.12,29.0,19.13,19.25,29.0,341.0,898.0,2.0,33.0,5.0
31,14900.6,https://insights.blackcoffer.com/future-of-work-how-ai-has-entered-the-workplace/,59.0,20.0,0.49,0.11,23.0,20.2,17.28,23.0,377.0,1013.0,2.0,11.0,5.0
32,15362.4,https://insights.blackcoffer.com/ai-tool-alexa-google-assistant-finance-banking-tool-future/,12.0,0.0,1.0,0.09,30.0,29.49,23.8,30.0,87.0,174.0,2.0,0.0,6.0
33,15824.2,https://insights.blackcoffer.com/ai-healthcare-revolution-ml-technology-algorithm-google-analytics-industrialrevolution/,25.0,5.0,0.67,0.15,98.0,16.1,45.64,98.0,95.0,301.0,2.0,4.0,5.0
34,16286.0,https://insights.blackcoffer.com/all-you-need-to-know-about-online-marketing/,22.0,0.0,1.0,0.05,19.0,24.17,17.27,19.0,263.0,592.0,2.0,0.0,5.0
35,16747.8,https://insights.blackcoffer.com/evolution-of-advertising-industry/,14.0,5.0,0.47,0.05,20.0,27.13,18.85,20.0,220.0,437.0,2.0,1.0,5.0
36,17209.6,https://insights.blackcoffer.com/how-data-analytics-can-help-your-business-respond-to-the-impact-of-covid-19/,3.0,4.0,-0.14,0.05,30.0,24.48,21.79,30.0,82.0,188.0,2.0,2.0,5.0
37,17671.4,https://insights.blackcoffer.com/covid-19-environmental-impact-for-the-future/,,,,,,,,,,,,,
38,18133.2,https://insights.blackcoffer.com/environmental-impact-of-the-covid-19-pandemic-lesson-for-the-future/,20.0,60.0,-0.5,0.14,27.0,19.75,18.7,27.0,264.0,723.0,2.0,0.0,5.0
39,18595.0,https://insights.blackcoffer.com/how-data-analytics-and-ai-are-used-to-halt-the-covid-19-pandemic/,16.0,15.0,0.03,0.1,28.0,19.73,19.09,28.0,159.0,426.0,2.0,4.0,5.0
40,19056.8,https://insights.blackcoffer.com/difference-between-artificial-intelligence-machine-learning-statistics-and-data-mining/,49.0,33.0,0.2,0.12,20.0,17.5,15.0,20.0,315.0,912.0,2.0,9.0,5.0
41,19518.6,https://insights.blackcoffer.com/how-python-became-the-first-choice-for-data-science/,40.0,1.0,0.95,0.13,18.0,21.64,15.86,18.0,156.0,397.0,2.0,3.0,5.0
42,19980.4,https://insights.blackcoffer.com/how-google-fit-measure-heart-and-respiratory-rates-using-a-phone/,3.0,0.0,1.0,0.02,26.0,17.07,17.23,26.0,71.0,241.0,2.0,0.0,5.0
43,20442.2,https://insights.blackcoffer.com/what-is-the-future-of-mobile-apps/,19.0,8.0,0.41,0.06,27.0,18.45,18.18,27.0,202.0,617.0,2.0,4.0,5.0
44,20904.0,https://insights.blackcoffer.com/impact-of-ai-in-health-and-medicine/,14.0,7.0,0.33,0.08,32.0,26.26,23.3,32.0,141.0,316.0,2.0,1.0,5.0
45,21365.8,https://insights.blackcoffer.com/telemedicine-what-patients-like-and-dislike-about-it/,14.0,9.0,0.22,0.16,16.0,15.98,12.79,16.0,70.0,212.0,2.0,0.0,5.0
46,21827.6,https://insights.blackcoffer.com/how-we-forecast-future-technologies/,4.0,0.0,1.0,0.05,18.0,29.38,18.95,18.0,52.0,101.0,2.0,1.0,5.0
47,22289.4,https://insights.blackcoffer.com/can-robots-tackle-late-life-loneliness/,20.0,34.0,-0.26,0.16,17.0,14.68,12.67,17.0,139.0,469.0,2.0,19.0,5.0
48,22751.2,https://insights.blackcoffer.com/embedding-care-robots-into-society-socio-technical-considerations/,5.0,1.0,0.67,0.09,24.0,16.58,16.23,24.0,32.0,105.0,2.0,1.0,5.0
49,23213.0,https://insights.blackcoffer.com/management-challenges-for-future-digitalization-of-healthcare-services/,31.0,15.0,0.35,0.1,25.0,27.89,21.16,25.0,270.0,556.0,2.0,0.0,6.0
50,23674.8,https://insights.blackcoffer.com/are-we-any-closer-to-preventing-a-nuclear-holocaust/,7.0,17.0,-0.42,0.1,30.0,17.2,18.88,30.0,102.0,323.0,2.0,10.0,5.0
51,24136.6,https://insights.blackcoffer.com/will-technology-eliminate-the-need-for-animal-testing-in-drug-development/,10.0,28.0,-0.47,0.18,20.0,17.22,14.89,20.0,99.0,295.0,2.0,7.0,5.0
52,24598.4,https://insights.blackcoffer.com/will-we-ever-understand-the-nature-of-consciousness/,26.0,48.0,-0.3,0.09,27.0,23.07,20.03,27.0,455.0,1031.0,2.0,16.0,5.0
53,25060.2,https://insights.blackcoffer.com/will-we-ever-colonize-outer-space/,38.0,15.0,0.43,0.09,28.0,15.11,17.24,28.0,258.0,848.0,2.0,20.0,5.0
54,25522.0,https://insights.blackcoffer.com/what-is-the-chance-homo-sapiens-will-survive-for-the-next-500-years/,29.0,23.0,0.12,0.08,20.0,16.66,14.66,20.0,279.0,885.0,2.0,18.0,5.0
55,25983.8,https://insights.blackcoffer.com/why-does-your-business-need-a-chatbot/,20.0,6.0,0.54,0.09,16.0,15.53,12.61,16.0,137.0,410.0,2.0,1.0,5.0
56,26445.6,https://insights.blackcoffer.com/how-you-lead-a-project-or-a-team-without-any-technical-expertise/,34.0,8.0,0.62,0.09,24.0,13.61,15.04,24.0,202.0,681.0,2.0,4.0,4.0
57,26907.4,https://insights.blackcoffer.com/can-you-be-great-leader-without-technical-expertise/,26.0,6.0,0.62,0.19,33.0,18.6,20.64,33.0,98.0,258.0,2.0,8.0,5.0
58,27369.2,https://insights.blackcoffer.com/how-does-artificial-intelligence-affect-the-environment/,37.0,15.0,0.42,0.07,26.0,21.7,19.08,26.0,377.0,969.0,2.0,7.0,5.0
59,27831.0,https://insights.blackcoffer.com/how-to-overcome-your-fear-of-making-mistakes-2/,14.0,53.0,-0.58,0.22,15.0,15.23,12.09,15.0,133.0,432.0,2.0,7.0,5.0
60,28292.8,https://insights.blackcoffer.com/is-perfection-the-greatest-enemy-of-productivity/,50.0,23.0,0.37,0.16,17.0,13.12,12.05,17.0,168.0,625.0,1.0,5.0,4.0
61,28754.6,https://insights.blackcoffer.com/global-financial-crisis-2008-causes-effects-and-its-solution/,19.0,30.0,-0.22,0.09,29.0,16.48,18.19,29.0,207.0,723.0,2.0,2.0,5.0
62,29216.4,https://insights.blackcoffer.com/gender-diversity-and-equality-in-the-tech-industry/,28.0,23.0,0.1,0.07,21.0,20.4,16.56,21.0,326.0,861.0,2.0,9.0,5.0
63,29678.2,https://insights.blackcoffer.com/how-to-overcome-your-fear-of-making-mistakes/,14.0,63.0,-0.64,0.23,15.0,15.95,12.38,15.0,149.0,466.0,2.0,9.0,5.0
64,30140.0,https://insights.blackcoffer.com/how-small-business-can-survive-the-coronavirus-crisis/,29.0,19.0,0.21,0.11,33.0,17.69,20.28,33.0,222.0,643.0,2.0,5.0,5.0
65,30601.8,https://insights.blackcoffer.com/impacts-of-covid-19-on-vegetable-vendors-and-food-stalls/,16.0,8.0,0.33,0.1,43.0,19.36,24.94,43.0,109.0,311.0,2.0,1.0,5.0
66,31063.6,https://insights.blackcoffer.com/impacts-of-covid-19-on-vegetable-vendors/,36.0,24.0,0.2,0.1,37.0,21.22,23.29,37.0,281.0,722.0,2.0,1.0,5.0
67,31525.4,https://insights.blackcoffer.com/impact-of-covid-19-pandemic-on-tourism-aviation-industries/,31.0,44.0,-0.17,0.1,27.0,20.23,18.89,27.0,377.0,973.0,2.0,5.0,5.0
68,31987.2,https://insights.blackcoffer.com/impact-of-covid-19-pandemic-on-sports-events-around-the-world/,18.0,10.0,0.29,0.02,21.0,15.45,14.58,21.0,602.0,2351.0,2.0,0.0,5.0
69,32449.0,https://insights.blackcoffer.com/changing-landscape-and-emerging-trends-in-the-indian-it-ites-industry/,33.0,42.0,-0.12,0.1,23.0,20.3,17.32,23.0,394.0,1011.0,2.0,10.0,5.0
70,32910.8,https://insights.blackcoffer.com/online-gaming-adolescent-online-gaming-effects-demotivated-depression-musculoskeletal-and-psychosomatic-symptoms/,28.0,65.0,-0.4,0.12,29.0,25.0,21.6,29.0,422.0,979.0,2.0,1.0,5.0
71,33372.6,https://insights.blackcoffer.com/human-rights-outlook/,2.0,3.0,-0.2,0.1,24.0,17.73,16.69,24.0,25.0,71.0,2.0,1.0,5.0
72,33834.4,https://insights.blackcoffer.com/how-voice-search-makes-your-business-a-successful-business/,19.0,3.0,0.73,0.08,22.0,15.96,15.18,22.0,98.0,341.0,2.0,1.0,5.0
73,34296.2,https://insights.blackcoffer.com/how-the-covid-19-crisis-is-redefining-jobs-and-services/,34.0,28.0,0.1,0.1,17.0,18.84,14.34,17.0,357.0,954.0,2.0,5.0,5.0
74,34758.0,https://insights.blackcoffer.com/how-to-increase-social-media-engagement-for-marketers/,38.0,13.0,0.49,0.07,21.0,19.19,16.08,21.0,359.0,1032.0,2.0,5.0,5.0
75,35219.8,https://insights.blackcoffer.com/impacts-of-covid-19-on-streets-sides-food-stalls/,19.0,20.0,-0.03,0.11,27.0,17.43,17.77,27.0,153.0,483.0,2.0,2.0,5.0
76,35681.6,https://insights.blackcoffer.com/coronavirus-impact-on-energy-markets-2/,13.0,30.0,-0.4,0.07,34.0,22.49,22.6,34.0,307.0,771.0,2.0,1.0,5.0
77,36143.4,https://insights.blackcoffer.com/coronavirus-impact-on-the-hospitality-industry-5/,13.0,37.0,-0.48,0.12,22.0,18.12,16.05,22.0,179.0,531.0,2.0,5.0,5.0
78,36605.2,https://insights.blackcoffer.com/lessons-from-the-past-some-key-learnings-relevant-to-the-coronavirus-crisis-4/,31.0,45.0,-0.18,0.15,19.0,17.93,14.77,19.0,239.0,669.0,2.0,37.0,5.0
79,37067.0,https://insights.blackcoffer.com/estimating-the-impact-of-covid-19-on-the-world-of-work-2/,20.0,26.0,-0.13,0.1,32.0,20.48,20.99,32.0,240.0,632.0,2.0,12.0,5.0
80,37528.8,https://insights.blackcoffer.com/estimating-the-impact-of-covid-19-on-the-world-of-work-3/,19.0,37.0,-0.32,0.08,25.0,20.4,18.16,25.0,299.0,909.0,2.0,3.0,5.0
81,37990.6,https://insights.blackcoffer.com/travel-and-tourism-outlook/,2.0,3.0,-0.2,0.09,20.0,14.02,13.61,20.0,23.0,84.0,1.0,1.0,4.0
82,38452.4,https://insights.blackcoffer.com/gaming-disorder-and-effects-of-gaming-on-health/,24.0,41.0,-0.26,0.13,20.0,17.72,15.09,20.0,218.0,655.0,2.0,13.0,5.0
83,38914.2,https://insights.blackcoffer.com/what-is-the-repercussion-of-the-environment-due-to-the-covid-19-pandemic-situation/,5.0,24.0,-0.66,0.09,21.0,19.39,16.16,21.0,141.0,407.0,2.0,4.0,5.0
84,39376.0,https://insights.blackcoffer.com/what-is-the-repercussion-of-the-environment-due-to-the-covid-19-pandemic-situation-2/,21.0,47.0,-0.38,0.15,25.0,22.71,19.08,25.0,236.0,584.0,2.0,3.0,5.0
85,39837.8,https://insights.blackcoffer.com/impact-of-covid-19-pandemic-on-office-space-and-co-working-industries/,19.0,32.0,-0.25,0.14,31.0,14.83,18.33,31.0,163.0,502.0,2.0,4.0,5.0
86,40299.6,https://insights.blackcoffer.com/contribution-of-handicrafts-visual-arts-literature-in-the-indian-economy/,4.0,2.0,0.33,0.03,36.0,25.06,24.42,36.0,109.0,265.0,2.0,0.0,6.0
87,40761.4,https://insights.blackcoffer.com/how-covid-19-is-impacting-payment-preferences/,12.0,3.0,0.6,0.05,22.0,15.29,14.92,22.0,104.0,385.0,2.0,4.0,5.0
88,41223.2,https://insights.blackcoffer.com/how-will-covid-19-affect-the-world-of-work-2/,32.0,52.0,-0.24,0.16,37.0,21.6,23.44,37.0,245.0,620.0,2.0,3.0,5.0
